,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
794,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
795,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
796,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
797,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
798,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
799,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
800,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
801,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
802,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
803,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
804,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
805,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
806,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
807,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
808,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
809,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
810,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
811,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
812,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
813,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
814,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
815,idan~oauthlib,20140211,1,0,0,0,1,0,1,0,1,10
816,idan~oauthlib,20140212,2,1,1,0,1,1,1,0,1,11
817,idan~oauthlib,20140213,1,1,1,0,0,1,0,0,0,11
818,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
819,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
820,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
821,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
822,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
823,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
824,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
825,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
826,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
827,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
828,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
829,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
830,idan~oauthlib,20140226,0,0,0,0,1,0,0,0,0,0
831,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
832,idan~oauthlib,20140228,0,0,0,0,1,0,0,0,0,0
833,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
834,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
835,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
836,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
837,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
838,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
839,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
840,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
841,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
842,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
843,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
844,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
845,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
846,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
847,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
848,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
849,idan~oauthlib,20140317,1,0,0,0,1,0,1,0,5,10
850,idan~oauthlib,20140318,2,0,1,0,1,1,1,0,2,11
851,idan~oauthlib,20140319,1,0,0,0,0,0,0,0,1,10
852,idan~oauthlib,20140320,0,0,4,0,1,0,0,0,0,10
853,idan~oauthlib,20140321,0,0,1,0,1,0,0,0,0,0
854,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
855,idan~oauthlib,20140323,1,0,4,0,0,0,0,4,1,10
856,idan~oauthlib,20140324,0,0,2,0,0,0,0,10,0,10
857,idan~oauthlib,20140325,2,0,4,0,0,0,0,1,2,10
858,idan~oauthlib,20140326,0,0,5,0,0,0,1,0,0,10
859,idan~oauthlib,20140327,1,0,1,0,1,0,1,0,1,10
860,idan~oauthlib,20140328,0,0,1,0,0,0,0,0,0,0
861,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
862,idan~oauthlib,20140330,2,0,0,0,0,0,0,0,2,10
863,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
864,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
865,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
866,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
867,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
868,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
869,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
870,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
871,idan~oauthlib,20140408,0,0,1,0,0,0,0,0,0,0
872,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
873,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
874,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
875,idan~oauthlib,20140412,3,3,3,0,2,3,0,0,0,11
876,idan~oauthlib,20140413,1,0,1,0,1,0,1,0,1,10
877,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
878,idan~oauthlib,20140415,4,0,0,0,3,0,3,0,4,10
879,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
880,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
881,idan~oauthlib,20140418,4,4,5,0,0,4,0,0,0,4
882,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
883,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
884,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
885,idan~oauthlib,20140422,0,0,5,0,0,0,0,0,0,10
886,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
887,idan~oauthlib,20140424,0,0,2,0,0,0,0,0,0,0
888,idan~oauthlib,20140425,0,0,1,0,0,0,0,0,0,0
889,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
890,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
891,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
892,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
893,idan~oauthlib,20140430,1,0,1,0,1,0,1,0,1,10
894,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
895,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
896,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
897,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
898,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
899,idan~oauthlib,20140506,0,0,0,0,1,0,0,0,0,0
900,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
901,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
902,idan~oauthlib,20140509,1,0,0,0,1,0,1,0,1,10
903,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
904,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
905,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
906,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
907,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
908,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
909,idan~oauthlib,20140516,1,0,0,0,0,0,0,0,1,10
910,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
911,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
912,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
913,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
914,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
915,idan~oauthlib,20140522,3,0,0,0,1,0,1,0,3,10
916,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
917,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
918,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
919,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
920,idan~oauthlib,20140527,2,2,6,0,0,3,0,0,0,11
921,idan~oauthlib,20140528,3,0,0,0,0,0,0,0,0,0
922,idan~oauthlib,20140529,1,0,0,0,1,0,1,0,1,10
923,idan~oauthlib,20140530,0,0,1,0,0,0,0,0,0,0
924,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
925,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
926,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
927,idan~oauthlib,20140603,3,2,2,0,0,2,0,0,0,11
928,idan~oauthlib,20140604,2,0,1,0,0,0,0,0,0,0
929,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
930,idan~oauthlib,20140606,2,0,0,0,0,0,0,0,0,0
931,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
932,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
933,idan~oauthlib,20140609,1,0,0,0,1,0,1,0,1,10
934,idan~oauthlib,20140610,2,1,2,0,0,1,0,0,0,11
935,idan~oauthlib,20140611,0,0,0,0,1,0,0,0,0,0
936,idan~oauthlib,20140612,0,0,2,0,0,0,0,0,0,0
937,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
938,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
939,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
940,idan~oauthlib,20140616,0,0,0,0,1,0,0,0,0,0
941,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
942,idan~oauthlib,20140618,0,0,2,0,0,0,0,0,0,0
943,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
944,idan~oauthlib,20140620,1,0,0,0,1,0,1,0,1,10
945,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
946,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
947,idan~oauthlib,20140623,1,1,1,0,0,1,0,0,0,11
948,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
949,idan~oauthlib,20140625,2,0,1,0,0,0,0,0,0,0
950,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
951,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
952,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
953,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
954,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
955,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
956,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
957,idan~oauthlib,20140703,0,0,3,0,0,0,0,0,0,10
958,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
959,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
960,idan~oauthlib,20140706,11,0,1,0,0,0,0,0,11,10
961,idan~oauthlib,20140707,1,0,0,0,1,1,0,0,0,11
962,idan~oauthlib,20140708,0,0,0,0,1,0,0,0,0,0
963,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
964,idan~oauthlib,20140710,1,0,0,0,1,0,1,0,1,10
965,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
966,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
967,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
968,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
969,idan~oauthlib,20140715,1,1,1,0,0,1,0,0,0,11
970,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
971,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
972,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
973,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
974,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
975,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
976,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
977,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
978,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
979,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
980,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
981,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
982,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
983,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
984,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
985,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
986,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
987,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
988,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
989,idan~oauthlib,20140804,2,1,1,0,1,1,1,0,1,11
990,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
991,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
992,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
993,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
994,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
995,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
996,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
997,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
998,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
999,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1000,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1001,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1002,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1003,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1004,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1005,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1006,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1007,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1008,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1009,idan~oauthlib,20140824,1,0,3,0,1,0,1,0,1,10
1010,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1011,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1012,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1013,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1014,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1015,idan~oauthlib,20140830,0,0,0,0,1,0,0,0,0,0
1016,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1017,idan~oauthlib,20140901,1,1,6,0,0,2,0,0,0,11
1018,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1019,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1020,idan~oauthlib,20140904,1,0,0,0,1,0,1,0,1,10
1021,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1022,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1023,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1024,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1025,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1026,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1027,idan~oauthlib,20140911,0,0,2,0,0,0,0,0,0,0
1028,idan~oauthlib,20140912,3,2,1,0,1,2,1,2,1,4
1029,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1030,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1031,idan~oauthlib,20140915,0,0,1,0,2,0,1,0,1,10
1032,idan~oauthlib,20140916,1,0,0,0,1,0,1,0,1,10
1033,idan~oauthlib,20140917,6,0,4,0,2,0,1,0,6,10
1034,idan~oauthlib,20140918,0,0,17,0,2,2,2,0,2,4
1035,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1036,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1037,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1038,idan~oauthlib,20140922,3,2,13,0,0,3,0,4,1,4
1039,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1040,idan~oauthlib,20140924,3,0,1,0,0,2,0,0,1,11
1041,idan~oauthlib,20140925,5,1,2,0,1,1,1,0,0,11
1042,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1043,idan~oauthlib,20140927,0,0,1,0,1,0,0,0,0,0
1044,idan~oauthlib,20140928,0,0,0,0,1,0,1,0,4,10
1045,idan~oauthlib,20140929,4,0,3,0,2,0,1,5,6,10
1046,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1047,idan~oauthlib,20141001,7,1,3,0,0,3,0,0,6,11
1048,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1049,idan~oauthlib,20141003,14,0,0,0,0,0,0,0,14,9
1050,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1051,idan~oauthlib,20141005,1,0,0,0,1,0,1,1,1,10
1052,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1053,idan~oauthlib,20141007,3,0,0,0,3,0,2,0,3,10
1054,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1055,idan~oauthlib,20141009,1,0,0,0,1,0,1,0,1,10
1056,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1057,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1058,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1059,idan~oauthlib,20141013,0,0,2,0,0,0,0,0,0,0
1060,idan~oauthlib,20141014,0,0,0,0,1,0,0,0,0,0
1061,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1062,idan~oauthlib,20141016,5,2,5,0,1,2,1,0,1,11
1063,idan~oauthlib,20141017,1,1,2,0,1,1,0,0,0,11
1064,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1065,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1066,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1067,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1068,idan~oauthlib,20141022,0,0,1,0,0,0,0,0,0,0
1069,idan~oauthlib,20141023,10,2,4,0,0,5,0,0,0,4
1070,idan~oauthlib,20141024,4,0,6,0,1,0,0,0,0,10
1071,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1072,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1073,idan~oauthlib,20141027,5,1,6,1,2,3,1,0,1,1
1074,idan~oauthlib,20141028,0,0,0,2,0,0,0,0,0,1
1075,idan~oauthlib,20141029,0,0,1,2,2,0,0,0,0,1
1076,idan~oauthlib,20141030,0,0,1,1,2,0,0,0,0,1
1077,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1078,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1079,idan~oauthlib,20141102,0,0,3,0,1,1,0,0,0,11
1080,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1081,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1082,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1083,idan~oauthlib,20141106,0,0,4,0,1,0,0,0,0,10
1084,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1085,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1086,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1087,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1088,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1089,idan~oauthlib,20141112,0,0,1,0,2,0,0,0,0,10
1090,idan~oauthlib,20141113,2,0,5,0,1,2,0,0,0,11
1091,idan~oauthlib,20141114,0,0,1,0,2,0,1,0,2,10
1092,idan~oauthlib,20141115,0,0,1,0,0,0,0,0,0,0
1093,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1094,idan~oauthlib,20141117,1,0,0,0,1,0,1,0,1,10
1095,idan~oauthlib,20141118,0,0,3,0,0,0,0,0,0,10
1096,idan~oauthlib,20141119,0,0,1,0,0,0,0,0,0,0
1097,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1098,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1099,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1100,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1101,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1102,idan~oauthlib,20141125,0,0,0,0,1,0,0,0,0,0
1103,idan~oauthlib,20141126,2,0,0,0,1,0,1,0,2,10
1104,idan~oauthlib,20141127,0,0,2,0,1,0,0,0,0,10
1105,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1106,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1107,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1108,idan~oauthlib,20141201,2,0,0,0,1,0,1,0,2,10
1109,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1110,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1111,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1112,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1113,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1114,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1115,idan~oauthlib,20141208,0,0,1,0,0,0,0,0,0,0
1116,idan~oauthlib,20141209,1,0,0,0,1,0,1,0,1,10
1117,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1118,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1119,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1120,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1121,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1122,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1123,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1124,idan~oauthlib,20141217,0,0,4,0,0,0,0,0,0,10
1125,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1126,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1127,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1128,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1129,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1130,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1131,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1132,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1133,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1134,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1135,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1136,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1137,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1138,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1139,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1140,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1141,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1142,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1143,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1144,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1145,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1146,idan~oauthlib,20150108,0,0,2,0,0,0,0,0,0,0
1147,idan~oauthlib,20150109,0,0,0,1,0,0,0,0,0,5
1148,idan~oauthlib,20150110,0,0,1,0,0,0,0,0,0,0
1149,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1150,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1151,idan~oauthlib,20150113,1,0,0,0,2,0,1,0,1,10
1152,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1153,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1154,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1155,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1156,idan~oauthlib,20150118,0,0,0,0,2,0,1,0,2,10
1157,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1158,idan~oauthlib,20150120,0,0,4,0,0,0,0,0,2,10
1159,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1160,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1161,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1162,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1163,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1164,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1165,idan~oauthlib,20150127,2,0,0,0,3,1,2,0,3,11
1166,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1167,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1168,idan~oauthlib,20150130,0,0,1,0,0,0,0,0,0,0
1169,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1170,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1171,idan~oauthlib,20150202,0,0,1,0,0,0,0,0,0,0
1172,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1173,idan~oauthlib,20150204,0,0,1,0,1,0,0,0,1,10
1174,idan~oauthlib,20150205,0,0,1,0,2,0,0,0,0,10
1175,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1176,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1177,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1178,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1179,idan~oauthlib,20150210,1,0,2,0,2,0,2,0,2,10
1180,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1181,idan~oauthlib,20150212,0,0,3,0,0,0,0,0,0,10
1182,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1183,idan~oauthlib,20150214,1,0,0,0,1,0,1,0,1,10
1184,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1185,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
