,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
771,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
772,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
773,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
774,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
775,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
776,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
777,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
778,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
779,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
780,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
781,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
782,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
783,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
784,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
785,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
786,nilearn~nilearn,20130305,2,1,1,0,1,1,1,0,1,11
787,nilearn~nilearn,20130306,1,0,0,0,0,0,0,0,0,0
788,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
789,nilearn~nilearn,20130308,2,0,0,0,0,0,0,0,0,0
790,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
791,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
792,nilearn~nilearn,20130311,1,0,0,0,0,0,0,0,0,0
793,nilearn~nilearn,20130312,2,0,0,0,0,0,0,0,0,0
794,nilearn~nilearn,20130313,1,0,0,0,0,0,0,0,0,0
795,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
796,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
797,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
798,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
799,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
800,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
801,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
802,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
803,nilearn~nilearn,20130322,2,0,0,0,0,0,0,0,1,10
804,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
805,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
806,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
807,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
808,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
809,nilearn~nilearn,20130328,1,0,0,0,0,0,0,0,1,10
810,nilearn~nilearn,20130329,3,0,0,0,0,0,0,0,1,10
811,nilearn~nilearn,20130330,1,0,0,0,0,0,0,0,0,0
812,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
813,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
814,nilearn~nilearn,20130402,8,0,1,0,2,0,2,0,5,10
815,nilearn~nilearn,20130403,3,0,0,0,0,0,0,0,3,10
816,nilearn~nilearn,20130404,5,1,1,0,0,1,0,0,4,11
817,nilearn~nilearn,20130405,4,0,2,0,0,0,0,19,4,9
818,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
819,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
820,nilearn~nilearn,20130408,4,1,0,0,1,1,1,2,3,4
821,nilearn~nilearn,20130409,2,0,2,0,0,0,0,7,2,10
822,nilearn~nilearn,20130410,1,0,0,0,0,0,0,0,1,10
823,nilearn~nilearn,20130411,6,1,0,0,1,1,1,0,5,11
824,nilearn~nilearn,20130412,0,0,1,0,0,0,0,0,0,0
825,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
826,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
827,nilearn~nilearn,20130415,1,0,0,0,0,0,0,0,1,10
828,nilearn~nilearn,20130416,2,0,0,0,0,0,0,0,2,10
829,nilearn~nilearn,20130417,2,0,1,0,0,0,0,4,2,10
830,nilearn~nilearn,20130418,3,0,3,0,1,0,1,4,3,10
831,nilearn~nilearn,20130419,5,2,5,0,1,2,1,0,3,11
832,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
833,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
834,nilearn~nilearn,20130422,6,1,10,0,1,1,1,0,5,11
835,nilearn~nilearn,20130423,6,1,7,0,2,1,1,5,4,4
836,nilearn~nilearn,20130424,7,0,3,0,1,0,1,21,7,9
837,nilearn~nilearn,20130425,6,0,1,0,0,0,0,18,4,9
838,nilearn~nilearn,20130426,2,0,0,0,0,0,0,1,2,10
839,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
840,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
841,nilearn~nilearn,20130429,4,0,0,1,0,0,0,1,4,5
842,nilearn~nilearn,20130430,6,1,5,0,0,1,0,0,5,11
843,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
844,nilearn~nilearn,20130502,2,0,1,0,0,2,0,2,1,5
845,nilearn~nilearn,20130503,8,0,0,5,0,0,0,5,7,5
846,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
847,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
848,nilearn~nilearn,20130506,2,0,0,0,0,0,0,0,2,10
849,nilearn~nilearn,20130507,6,0,4,0,0,0,0,53,6,9
850,nilearn~nilearn,20130508,0,0,0,0,1,0,0,0,0,0
851,nilearn~nilearn,20130509,4,0,0,1,2,0,0,0,0,5
852,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
853,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
854,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
855,nilearn~nilearn,20130513,4,0,0,1,0,0,0,1,4,5
856,nilearn~nilearn,20130514,7,0,1,0,1,0,1,0,7,10
857,nilearn~nilearn,20130515,2,1,4,2,0,1,0,2,1,5
858,nilearn~nilearn,20130516,4,0,4,0,2,0,2,0,4,10
859,nilearn~nilearn,20130517,7,3,0,0,1,3,1,8,4,4
860,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
861,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
862,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
863,nilearn~nilearn,20130521,12,1,4,0,1,4,0,15,2,4
864,nilearn~nilearn,20130522,7,0,6,0,1,0,1,22,6,9
865,nilearn~nilearn,20130523,5,0,3,0,1,0,0,0,5,10
866,nilearn~nilearn,20130524,2,0,0,0,0,0,0,0,2,10
867,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
868,nilearn~nilearn,20130526,2,0,1,0,1,0,1,0,1,10
869,nilearn~nilearn,20130527,6,1,3,0,1,2,1,5,3,4
870,nilearn~nilearn,20130528,7,1,1,0,1,1,1,0,5,11
871,nilearn~nilearn,20130529,6,1,11,0,2,1,1,1,4,4
872,nilearn~nilearn,20130530,7,0,2,0,1,1,1,0,5,11
873,nilearn~nilearn,20130531,8,2,5,0,1,4,0,2,7,4
874,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
875,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
876,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
877,nilearn~nilearn,20130604,1,0,1,0,0,0,0,0,1,10
878,nilearn~nilearn,20130605,2,0,1,0,0,0,0,0,2,10
879,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
880,nilearn~nilearn,20130607,2,0,0,0,1,0,0,0,2,10
881,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
882,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
883,nilearn~nilearn,20130610,21,0,2,0,2,1,1,4,20,9
884,nilearn~nilearn,20130611,31,1,0,0,4,1,1,0,28,2
885,nilearn~nilearn,20130612,37,1,2,0,3,1,1,5,36,2
886,nilearn~nilearn,20130613,10,0,1,0,1,0,0,42,10,9
887,nilearn~nilearn,20130614,1,0,3,0,0,0,0,12,1,10
888,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
889,nilearn~nilearn,20130616,0,0,1,0,1,0,1,2,1,10
890,nilearn~nilearn,20130617,2,0,0,0,0,0,0,9,2,10
891,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
892,nilearn~nilearn,20130619,20,1,5,0,3,1,1,2,16,2
893,nilearn~nilearn,20130620,6,0,1,3,0,5,0,0,5,1
894,nilearn~nilearn,20130621,4,0,1,0,1,2,0,0,1,11
895,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
896,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
897,nilearn~nilearn,20130624,3,0,0,0,0,0,0,0,3,10
898,nilearn~nilearn,20130625,4,0,0,0,1,0,1,0,2,10
899,nilearn~nilearn,20130626,2,0,0,0,0,0,0,0,2,10
900,nilearn~nilearn,20130627,0,0,1,0,0,0,0,0,0,0
901,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
902,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
903,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
904,nilearn~nilearn,20130701,1,0,0,0,0,0,0,0,1,10
905,nilearn~nilearn,20130702,2,0,2,0,0,0,0,0,4,10
906,nilearn~nilearn,20130703,7,0,0,0,0,0,0,0,7,10
907,nilearn~nilearn,20130704,0,0,1,0,0,0,0,0,0,0
908,nilearn~nilearn,20130705,1,0,2,0,1,1,0,0,0,11
909,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
910,nilearn~nilearn,20130707,0,0,0,0,2,0,0,0,0,10
911,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
912,nilearn~nilearn,20130709,1,0,0,0,0,0,0,0,4,10
913,nilearn~nilearn,20130710,2,0,0,0,0,0,0,0,2,10
914,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
915,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
916,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
917,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
918,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
919,nilearn~nilearn,20130716,0,0,0,0,1,0,1,2,2,10
920,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
921,nilearn~nilearn,20130718,1,0,0,0,0,0,0,1,1,10
922,nilearn~nilearn,20130719,3,0,0,0,0,0,0,0,3,10
923,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
924,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
925,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
926,nilearn~nilearn,20130723,0,0,0,0,3,0,0,0,0,10
927,nilearn~nilearn,20130724,0,0,1,0,0,0,0,0,0,0
928,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
929,nilearn~nilearn,20130726,1,0,0,0,0,0,0,0,0,0
930,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
931,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
932,nilearn~nilearn,20130729,0,0,5,0,2,1,0,0,0,11
933,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
934,nilearn~nilearn,20130731,4,0,5,0,2,0,0,0,3,10
935,nilearn~nilearn,20130801,5,0,5,0,0,2,0,1,5,4
936,nilearn~nilearn,20130802,10,1,5,0,1,3,1,0,4,11
937,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
938,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
939,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
940,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
941,nilearn~nilearn,20130807,2,0,0,0,0,0,0,0,0,0
942,nilearn~nilearn,20130808,1,0,0,0,0,0,0,0,0,0
943,nilearn~nilearn,20130809,0,0,0,0,0,0,0,0,7,10
944,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
945,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
946,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
947,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
948,nilearn~nilearn,20130814,0,0,0,0,0,0,0,0,2,10
949,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
950,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
951,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
952,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
953,nilearn~nilearn,20130819,2,0,7,0,2,4,0,0,4,11
954,nilearn~nilearn,20130820,0,0,1,0,0,0,0,0,0,0
955,nilearn~nilearn,20130821,1,0,2,0,0,0,0,0,0,0
956,nilearn~nilearn,20130822,0,0,0,0,0,0,0,0,2,10
957,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
958,nilearn~nilearn,20130824,6,0,0,0,0,0,0,0,0,0
959,nilearn~nilearn,20130825,1,0,0,0,0,0,0,0,0,0
960,nilearn~nilearn,20130826,4,1,3,0,1,1,1,0,3,11
961,nilearn~nilearn,20130827,2,0,0,0,0,0,0,0,0,0
962,nilearn~nilearn,20130828,3,0,0,0,0,0,0,0,3,10
963,nilearn~nilearn,20130829,6,0,8,0,1,1,1,44,5,9
964,nilearn~nilearn,20130830,15,0,1,0,0,0,0,17,12,9
965,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
966,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
967,nilearn~nilearn,20130902,5,0,1,0,0,1,0,0,5,11
968,nilearn~nilearn,20130903,3,0,1,0,0,0,0,7,4,10
969,nilearn~nilearn,20130904,8,0,9,0,3,1,1,10,8,4
970,nilearn~nilearn,20130905,9,0,5,0,1,0,0,1,9,10
971,nilearn~nilearn,20130906,4,0,0,0,0,0,0,0,4,10
972,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
973,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
974,nilearn~nilearn,20130909,6,0,0,0,1,0,1,0,6,10
975,nilearn~nilearn,20130910,15,0,8,0,0,2,0,0,11,9
976,nilearn~nilearn,20130911,8,0,3,0,0,0,0,3,6,10
977,nilearn~nilearn,20130912,3,0,5,0,1,0,1,0,3,10
978,nilearn~nilearn,20130913,2,1,5,0,2,1,2,0,2,11
979,nilearn~nilearn,20130914,2,0,3,0,0,0,0,3,2,10
980,nilearn~nilearn,20130915,2,0,4,0,0,0,0,12,2,10
981,nilearn~nilearn,20130916,5,0,1,3,0,0,0,4,2,5
982,nilearn~nilearn,20130917,0,0,1,0,0,0,0,0,0,0
983,nilearn~nilearn,20130918,1,1,0,0,0,1,0,2,0,5
984,nilearn~nilearn,20130919,6,1,9,0,1,2,0,1,4,4
985,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
986,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
987,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
988,nilearn~nilearn,20130923,2,0,0,0,0,0,0,0,0,0
989,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
990,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
991,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
992,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
993,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
994,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
995,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
996,nilearn~nilearn,20131001,0,0,0,0,1,0,0,0,0,0
997,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
998,nilearn~nilearn,20131003,1,0,3,0,1,0,1,0,1,10
999,nilearn~nilearn,20131004,1,1,0,0,0,1,0,0,0,11
1000,nilearn~nilearn,20131005,0,0,3,0,0,0,0,0,0,10
1001,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1002,nilearn~nilearn,20131007,0,0,3,0,1,0,0,0,0,10
1003,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1004,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1005,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1006,nilearn~nilearn,20131011,11,0,15,0,2,1,1,6,4,4
1007,nilearn~nilearn,20131012,1,0,0,0,0,0,0,0,0,0
1008,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1009,nilearn~nilearn,20131014,6,2,7,0,2,3,2,0,3,11
1010,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1011,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1012,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1013,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1014,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1015,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1016,nilearn~nilearn,20131021,1,0,1,0,1,0,1,0,1,10
1017,nilearn~nilearn,20131022,2,1,4,0,0,1,0,0,0,11
1018,nilearn~nilearn,20131023,2,0,0,0,1,0,1,0,2,10
1019,nilearn~nilearn,20131024,1,0,0,0,0,0,0,0,2,10
1020,nilearn~nilearn,20131025,19,0,5,0,0,1,0,0,3,9
1021,nilearn~nilearn,20131026,2,0,0,0,0,0,0,0,2,10
1022,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1023,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1024,nilearn~nilearn,20131029,0,0,6,0,2,0,0,0,0,10
1025,nilearn~nilearn,20131030,0,0,7,0,0,0,0,0,0,10
1026,nilearn~nilearn,20131031,7,0,7,0,1,0,1,0,6,10
1027,nilearn~nilearn,20131101,2,1,3,0,0,1,0,4,1,5
1028,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1029,nilearn~nilearn,20131103,1,0,0,0,0,0,0,0,1,10
1030,nilearn~nilearn,20131104,13,0,3,0,1,0,1,3,13,9
1031,nilearn~nilearn,20131105,15,1,17,0,4,5,2,0,10,2
1032,nilearn~nilearn,20131106,2,0,17,0,0,2,0,6,2,4
1033,nilearn~nilearn,20131107,3,1,7,0,0,1,0,0,2,11
1034,nilearn~nilearn,20131108,1,0,7,0,3,1,2,0,2,11
1035,nilearn~nilearn,20131109,0,0,1,0,0,0,0,0,0,0
1036,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1037,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1038,nilearn~nilearn,20131112,2,0,0,0,0,0,0,0,0,0
1039,nilearn~nilearn,20131113,6,1,12,0,1,2,1,10,6,4
1040,nilearn~nilearn,20131114,6,0,0,0,1,0,1,0,5,10
1041,nilearn~nilearn,20131115,2,0,0,0,0,0,0,0,2,10
1042,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1043,nilearn~nilearn,20131117,1,0,0,0,0,0,0,0,1,10
1044,nilearn~nilearn,20131118,2,0,1,0,0,0,0,0,2,10
1045,nilearn~nilearn,20131119,6,0,9,0,1,0,1,5,6,10
1046,nilearn~nilearn,20131120,3,0,4,0,0,3,0,1,1,4
1047,nilearn~nilearn,20131121,6,0,7,0,7,1,0,0,0,4
1048,nilearn~nilearn,20131122,12,0,8,0,1,5,1,0,4,4
1049,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1050,nilearn~nilearn,20131124,1,0,0,0,0,0,0,0,0,0
1051,nilearn~nilearn,20131125,0,0,0,1,0,0,0,0,0,5
1052,nilearn~nilearn,20131126,0,0,0,0,1,0,1,0,5,10
1053,nilearn~nilearn,20131127,2,0,1,0,0,0,0,8,2,10
1054,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1055,nilearn~nilearn,20131129,2,1,1,0,2,1,1,0,1,11
1056,nilearn~nilearn,20131130,0,0,3,0,0,0,0,0,0,10
1057,nilearn~nilearn,20131201,0,0,4,0,0,0,0,0,0,10
1058,nilearn~nilearn,20131202,4,0,0,0,1,0,1,0,3,10
1059,nilearn~nilearn,20131203,6,0,9,0,0,0,0,15,5,10
1060,nilearn~nilearn,20131204,3,0,1,2,0,0,0,0,3,5
1061,nilearn~nilearn,20131205,7,0,8,0,1,0,1,16,8,9
1062,nilearn~nilearn,20131206,8,0,10,0,1,0,1,10,8,10
1063,nilearn~nilearn,20131207,0,0,0,0,0,0,0,1,0,10
1064,nilearn~nilearn,20131208,3,0,4,0,0,0,0,8,3,10
1065,nilearn~nilearn,20131209,1,0,3,0,0,0,0,0,1,10
1066,nilearn~nilearn,20131210,10,0,0,0,1,0,0,6,13,10
1067,nilearn~nilearn,20131211,7,1,4,0,0,2,0,1,0,4
1068,nilearn~nilearn,20131212,9,0,0,0,1,0,1,0,1,10
1069,nilearn~nilearn,20131213,12,0,6,0,2,0,1,0,1,10
1070,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1071,nilearn~nilearn,20131215,0,0,2,0,0,2,0,0,0,11
1072,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1073,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1074,nilearn~nilearn,20131218,5,1,0,0,0,1,0,0,0,11
1075,nilearn~nilearn,20131219,4,0,0,0,0,0,0,0,0,0
1076,nilearn~nilearn,20131220,1,0,0,0,0,0,0,0,0,0
1077,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1078,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1079,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1080,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1081,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1082,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1083,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1084,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1085,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1086,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1087,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1088,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1089,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1090,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1091,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1092,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1093,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1094,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1095,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1096,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1097,nilearn~nilearn,20140110,0,0,1,0,1,0,0,0,0,0
1098,nilearn~nilearn,20140111,0,0,1,0,0,0,0,0,0,0
1099,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1100,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1101,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1102,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1103,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1104,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1105,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1106,nilearn~nilearn,20140119,1,0,0,0,0,0,0,0,0,0
1107,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1108,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1109,nilearn~nilearn,20140122,1,0,0,0,0,0,0,0,2,10
1110,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1111,nilearn~nilearn,20140124,2,0,2,0,2,0,1,0,1,10
1112,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1113,nilearn~nilearn,20140126,0,0,1,0,0,1,0,0,0,11
1114,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1115,nilearn~nilearn,20140128,1,0,0,0,0,0,0,0,0,0
1116,nilearn~nilearn,20140129,3,0,1,0,2,0,2,2,3,10
1117,nilearn~nilearn,20140130,9,2,19,0,3,2,3,33,7,2
1118,nilearn~nilearn,20140131,6,2,12,0,2,6,0,6,6,4
1119,nilearn~nilearn,20140201,0,0,3,0,0,0,0,6,0,10
1120,nilearn~nilearn,20140202,2,0,0,0,0,0,0,7,0,10
1121,nilearn~nilearn,20140203,10,0,1,0,1,1,1,12,6,9
1122,nilearn~nilearn,20140204,5,0,4,0,0,0,0,7,9,10
1123,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1124,nilearn~nilearn,20140206,1,0,0,0,0,0,0,0,2,10
1125,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1126,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1127,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1128,nilearn~nilearn,20140210,3,0,2,0,2,0,1,0,4,10
1129,nilearn~nilearn,20140211,10,0,9,0,1,0,0,7,19,9
1130,nilearn~nilearn,20140212,2,0,4,0,0,0,0,13,4,10
1131,nilearn~nilearn,20140213,0,0,3,0,0,0,0,0,0,10
1132,nilearn~nilearn,20140214,4,2,8,0,0,4,0,35,0,2
1133,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1134,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1135,nilearn~nilearn,20140217,3,0,0,0,0,0,0,10,6,10
1136,nilearn~nilearn,20140218,3,0,1,0,1,0,0,5,6,10
1137,nilearn~nilearn,20140219,0,0,0,0,0,0,0,38,0,9
1138,nilearn~nilearn,20140220,2,0,0,0,0,0,0,4,4,10
1139,nilearn~nilearn,20140221,9,0,4,0,2,1,1,18,14,9
1140,nilearn~nilearn,20140222,0,0,1,0,0,0,0,2,0,10
1141,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1142,nilearn~nilearn,20140224,2,0,1,0,0,0,0,0,2,10
1143,nilearn~nilearn,20140225,1,0,3,0,1,0,1,0,1,10
1144,nilearn~nilearn,20140226,1,0,1,0,0,0,0,0,1,10
1145,nilearn~nilearn,20140227,0,0,0,0,1,0,0,0,0,0
1146,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1147,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1148,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1149,nilearn~nilearn,20140303,0,0,0,0,0,0,0,20,1,9
1150,nilearn~nilearn,20140304,2,0,0,0,0,0,0,16,10,9
1151,nilearn~nilearn,20140305,3,0,7,4,0,0,0,23,3,5
1152,nilearn~nilearn,20140306,4,0,8,0,2,1,1,7,4,4
