,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
2154,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2155,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2156,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2157,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2158,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2159,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2160,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2161,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2162,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2163,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2164,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2165,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2166,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2167,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2168,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2169,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2170,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2171,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2172,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2173,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2174,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2175,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2176,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2177,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2178,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2179,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2180,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2181,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2182,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2183,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2184,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2185,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2186,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2187,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2188,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2189,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2190,pycqa~astroid,20120424,1,0,0,0,0,0,0,0,0,0
2191,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2192,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2193,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2194,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2195,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2196,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2197,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2198,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2199,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2200,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2201,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2202,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2203,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2204,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2205,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2206,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2207,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2208,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2209,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2210,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2211,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2212,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2213,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2214,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2215,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2216,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2217,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2218,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2219,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2220,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2221,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2222,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2223,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2224,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2225,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2226,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2227,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2228,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2229,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2230,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2231,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2232,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2233,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2234,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2235,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2236,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2237,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2238,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2239,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2240,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2241,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2242,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2243,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2244,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2245,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2246,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2247,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2248,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2249,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2250,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2251,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2252,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2253,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2254,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2255,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2256,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2257,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2258,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2259,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2260,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2261,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2262,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2263,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2264,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2265,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2266,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2267,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2268,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2269,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2270,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2271,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2272,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2273,pycqa~astroid,20120716,2,0,0,0,0,0,0,0,0,0
2274,pycqa~astroid,20120717,1,0,0,0,0,0,0,0,0,0
2275,pycqa~astroid,20120718,5,0,0,0,0,0,0,0,0,0
2276,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2277,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2278,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2279,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2280,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2281,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2282,pycqa~astroid,20120725,1,0,0,0,0,0,0,0,0,0
2283,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2284,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2285,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2286,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2287,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2288,pycqa~astroid,20120731,1,0,0,0,0,0,0,0,0,0
2289,pycqa~astroid,20120801,1,0,0,0,0,0,0,0,0,0
2290,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2291,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2292,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2293,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2294,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2295,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2296,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2297,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2298,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2299,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2300,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2301,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2302,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2303,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2304,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2305,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2306,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2307,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2308,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2309,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2310,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2311,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2312,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2313,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2314,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2315,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2316,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2317,pycqa~astroid,20120829,1,0,0,0,0,0,0,0,0,0
2318,pycqa~astroid,20120830,1,0,0,0,0,0,0,0,0,0
2319,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2320,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2321,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2322,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2323,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2324,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2325,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2326,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2327,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2328,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2329,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2330,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2331,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2332,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2333,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2334,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2335,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2336,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2337,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2338,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2339,pycqa~astroid,20120920,1,0,0,0,0,0,0,0,0,0
2340,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2341,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2342,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2343,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2344,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2345,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2346,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2347,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2348,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2349,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2350,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2351,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2352,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2353,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2354,pycqa~astroid,20121005,5,0,0,0,0,0,0,0,0,0
2355,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2356,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2357,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2358,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2359,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2360,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2361,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2362,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2363,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2364,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2365,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2366,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2367,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2368,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2369,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2370,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2371,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2372,pycqa~astroid,20121023,2,0,0,0,0,0,0,0,0,0
2373,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2374,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2375,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2376,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2377,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2378,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2379,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2380,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2381,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2382,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2383,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2384,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2385,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2386,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2387,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2388,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2389,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2390,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2391,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2392,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2393,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2394,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2395,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2396,pycqa~astroid,20121116,2,0,0,0,0,0,0,0,0,0
2397,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2398,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2399,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2400,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2401,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2402,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2403,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2404,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2405,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2406,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2407,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2408,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2409,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2410,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2411,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2412,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2413,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2414,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2415,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2416,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2417,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2418,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2419,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2420,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2421,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2422,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2423,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2424,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2425,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2426,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2427,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2428,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2429,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2430,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2431,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2432,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2433,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2434,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2435,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2436,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2437,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2438,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2439,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2440,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2441,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2442,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2443,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2444,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2445,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2446,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2447,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2448,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2449,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2450,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2451,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2452,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2453,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2454,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2455,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2456,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2457,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2458,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2459,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2460,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2461,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2462,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2463,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2464,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2465,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2466,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2467,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2468,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2469,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2470,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2471,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2472,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2473,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2474,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2475,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2476,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2477,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2478,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2479,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2480,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2481,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2482,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2483,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2484,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2485,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2486,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2487,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2488,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2489,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2490,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2491,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2492,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2493,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2494,pycqa~astroid,20130222,3,0,0,0,0,0,0,0,0,0
2495,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2496,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2497,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2498,pycqa~astroid,20130226,4,0,0,0,0,0,0,0,0,0
2499,pycqa~astroid,20130227,3,0,0,0,0,0,0,0,0,0
2500,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2501,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2502,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2503,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2504,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2505,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2506,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2507,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2508,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2509,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2510,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2511,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2512,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2513,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2514,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2515,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2516,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2517,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2518,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2519,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2520,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2521,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2522,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2523,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2524,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2525,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2526,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2527,pycqa~astroid,20130327,6,0,0,0,0,0,0,0,0,0
2528,pycqa~astroid,20130328,7,0,0,0,0,0,0,0,0,10
2529,pycqa~astroid,20130329,2,0,0,0,0,0,0,0,0,0
2530,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2531,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2532,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2533,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2534,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2535,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2536,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2537,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2538,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
2539,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
